tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question,x_full,x_emoji,has_emoji,x_text,x_desc,id,p_sarcastic,pred
"I painted my first business sign &amp; got two more business signs to do. Omg. 

THANK YOU GOD 🙏",0,,,,,,,,"I painted my first business sign &amp; got two more business signs to do. Omg. 

THANK YOU GOD 🙏",🙏,True,"I painted my first business sign &amp; got two more business signs to do. Omg. 

THANK YOU GOD","I painted my first business sign &amp; got two more business signs to do. Omg. 

THANK YOU GOD  folded_hands",1664,0.3364675,0
"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",0,,,,,,,,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",<NO_EMOJI>,False,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.","Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",1671,0.4484369,0
it’s crazy how many of your goals you can actually accomplish when you just don’t broadcast everything you’re doing,0,,,,,,,,it’s crazy how many of your goals you can actually accomplish when you just don’t broadcast everything you’re doing,<NO_EMOJI>,False,it’s crazy how many of your goals you can actually accomplish when you just don’t broadcast everything you’re doing,it’s crazy how many of your goals you can actually accomplish when you just don’t broadcast everything you’re doing,1682,0.18469162,0
Can a burrito change the world?  Don't miss Chipotle's first Game Day commercial  https://t.co/IkCNfSARJD #bonuspoints,0,,,,,,,,Can a burrito change the world?  Don't miss Chipotle's first Game Day commercial  https://t.co/IkCNfSARJD #bonuspoints,<NO_EMOJI>,False,Can a burrito change the world?  Don't miss Chipotle's first Game Day commercial  https://t.co/IkCNfSARJD #bonuspoints,Can a burrito change the world?  Don't miss Chipotle's first Game Day commercial  https://t.co/IkCNfSARJD #bonuspoints,1697,0.38572317,0
"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands, but permanently",0,,,,,,,,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands, but permanently",<NO_EMOJI>,False,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands, but permanently","Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands, but permanently",1700,0.5552487,1
it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,0,,,,,,,,it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,<NO_EMOJI>,False,it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,1702,0.24373454,0
"I'm walking for Citizens Advice in NW Kent. Please help if you can x
2019 London Legal Walk https://t.co/b90ZFwS0Lf",0,,,,,,,,"I'm walking for Citizens Advice in NW Kent. Please help if you can x
2019 London Legal Walk https://t.co/b90ZFwS0Lf",<NO_EMOJI>,False,"I'm walking for Citizens Advice in NW Kent. Please help if you can x
2019 London Legal Walk https://t.co/b90ZFwS0Lf","I'm walking for Citizens Advice in NW Kent. Please help if you can x
2019 London Legal Walk https://t.co/b90ZFwS0Lf",1704,0.3780399,0
Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry.,0,,,,,,,,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry.,<NO_EMOJI>,False,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry.,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry.,1720,0.2793338,0
My cat eye glasses came in the mail today so I'm officially ready to start librarian school.,0,,,,,,,,My cat eye glasses came in the mail today so I'm officially ready to start librarian school.,<NO_EMOJI>,False,My cat eye glasses came in the mail today so I'm officially ready to start librarian school.,My cat eye glasses came in the mail today so I'm officially ready to start librarian school.,1721,0.43042707,0
I think I've figured out why Ted Cruz always looks like he's melting.  It's because of the flames constantly emanating from his pants. #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,,,,,,,,I think I've figured out why Ted Cruz always looks like he's melting.  It's because of the flames constantly emanating from his pants. #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,<NO_EMOJI>,False,I think I've figured out why Ted Cruz always looks like he's melting.  It's because of the flames constantly emanating from his pants. #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,I think I've figured out why Ted Cruz always looks like he's melting.  It's because of the flames constantly emanating from his pants. #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,1727,0.5135302,1
started telling my dutch friends about how i've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they're now planning on potentially sending me some over to try which is very sweet of them,0,,,,,,,,started telling my dutch friends about how i've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they're now planning on potentially sending me some over to try which is very sweet of them,<NO_EMOJI>,False,started telling my dutch friends about how i've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they're now planning on potentially sending me some over to try which is very sweet of them,started telling my dutch friends about how i've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they're now planning on potentially sending me some over to try which is very sweet of them,1730,0.23570585,0
victini is my favorite pokemon,0,,,,,,,,victini is my favorite pokemon,<NO_EMOJI>,False,victini is my favorite pokemon,victini is my favorite pokemon,1737,0.2578191,0
milk and cookies are an undefeated delicacy,0,,,,,,,,milk and cookies are an undefeated delicacy,<NO_EMOJI>,False,milk and cookies are an undefeated delicacy,milk and cookies are an undefeated delicacy,1743,0.36639398,0
climate change is REAL and scary as FUCK. I resent every person financially sound and competent enough to counteract even an inch of humanity’s carbon footprint but disregarding any notion of being eco-friendly. the severity of these natural disasters are not normative.,0,,,,,,,,climate change is REAL and scary as FUCK. I resent every person financially sound and competent enough to counteract even an inch of humanity’s carbon footprint but disregarding any notion of being eco-friendly. the severity of these natural disasters are not normative.,<NO_EMOJI>,False,climate change is REAL and scary as FUCK. I resent every person financially sound and competent enough to counteract even an inch of humanity’s carbon footprint but disregarding any notion of being eco-friendly. the severity of these natural disasters are not normative.,climate change is REAL and scary as FUCK. I resent every person financially sound and competent enough to counteract even an inch of humanity’s carbon footprint but disregarding any notion of being eco-friendly. the severity of these natural disasters are not normative.,1744,0.3043339,0
Ok Wandavision is good,0,,,,,,,,Ok Wandavision is good,<NO_EMOJI>,False,Ok Wandavision is good,Ok Wandavision is good,1745,0.19845368,0
Am I the only one who thinks burrata is boring af?,0,,,,,,,,Am I the only one who thinks burrata is boring af?,<NO_EMOJI>,False,Am I the only one who thinks burrata is boring af?,Am I the only one who thinks burrata is boring af?,1747,0.5207135,1
"I've compiled a list to debunk the gatekeeping morons saying #StarWars is too ""male focussed"".
Leia Organa, Jyn Erso, Rey, Bastila and Satele Shan, Hera Syndulla, Padme, Iden Versio, Nightsister Merrin, Cere Junda, Asajj Ventress, Sabine Wren, Bo-Katan Kryze, Shaak Ti, (1/)",0,,,,,,,,"I've compiled a list to debunk the gatekeeping morons saying #StarWars is too ""male focussed"".
Leia Organa, Jyn Erso, Rey, Bastila and Satele Shan, Hera Syndulla, Padme, Iden Versio, Nightsister Merrin, Cere Junda, Asajj Ventress, Sabine Wren, Bo-Katan Kryze, Shaak Ti, (1/)",<NO_EMOJI>,False,"I've compiled a list to debunk the gatekeeping morons saying #StarWars is too ""male focussed"".
Leia Organa, Jyn Erso, Rey, Bastila and Satele Shan, Hera Syndulla, Padme, Iden Versio, Nightsister Merrin, Cere Junda, Asajj Ventress, Sabine Wren, Bo-Katan Kryze, Shaak Ti, (1/)","I've compiled a list to debunk the gatekeeping morons saying #StarWars is too ""male focussed"".
Leia Organa, Jyn Erso, Rey, Bastila and Satele Shan, Hera Syndulla, Padme, Iden Versio, Nightsister Merrin, Cere Junda, Asajj Ventress, Sabine Wren, Bo-Katan Kryze, Shaak Ti, (1/)",1763,0.4316301,0
"@Janet67866039 @ermbop Its literally very common. My friends son was concieved while she was in the pill. You do know it's only 91% effective right? That means for 9% of women, that form of birth control fails.",0,,,,,,,,"@Janet67866039 @ermbop Its literally very common. My friends son was concieved while she was in the pill. You do know it's only 91% effective right? That means for 9% of women, that form of birth control fails.",<NO_EMOJI>,False,"@Janet67866039 @ermbop Its literally very common. My friends son was concieved while she was in the pill. You do know it's only 91% effective right? That means for 9% of women, that form of birth control fails.","@Janet67866039 @ermbop Its literally very common. My friends son was concieved while she was in the pill. You do know it's only 91% effective right? That means for 9% of women, that form of birth control fails.",1787,0.4399137,0
as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,,,,,,,,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,<NO_EMOJI>,False,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,1821,0.28923917,0
it’s Songkran right now in Thailand and I wish I was there😩😩,0,,,,,,,,it’s Songkran right now in Thailand and I wish I was there😩😩,😩😩,True,it’s Songkran right now in Thailand and I wish I was there,it’s Songkran right now in Thailand and I wish I was there weary_face  weary_face,1822,0.38197255,0
i don’t understand jackets that don’t have side pockets???,0,,,,,,,,i don’t understand jackets that don’t have side pockets???,<NO_EMOJI>,False,i don’t understand jackets that don’t have side pockets???,i don’t understand jackets that don’t have side pockets???,1823,0.37530497,0
keep the mics on pitchers always,0,,,,,,,,keep the mics on pitchers always,<NO_EMOJI>,False,keep the mics on pitchers always,keep the mics on pitchers always,1824,0.42670476,0
future mvp lamelo ball,0,,,,,,,,future mvp lamelo ball,<NO_EMOJI>,False,future mvp lamelo ball,future mvp lamelo ball,1826,0.2959493,0
"I love drawing feets 👹👹👹
Must draw more feet 👹✨",0,,,,,,,,"I love drawing feets 👹👹👹
Must draw more feet 👹✨",👹👹👹👹✨,True,"I love drawing feets 
Must draw more feet","I love drawing feets  ogre  ogre  ogre 
Must draw more feet  ogre  sparkles",1827,0.65249115,1
"No offense, but I actually really enjoy seeing what music everyone is jamming to via social media. Keep doing that cause music is cool",0,,,,,,,,"No offense, but I actually really enjoy seeing what music everyone is jamming to via social media. Keep doing that cause music is cool",<NO_EMOJI>,False,"No offense, but I actually really enjoy seeing what music everyone is jamming to via social media. Keep doing that cause music is cool","No offense, but I actually really enjoy seeing what music everyone is jamming to via social media. Keep doing that cause music is cool",1838,0.28849125,0
"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through. And the score? Stunning. If you want something beautiful, intelligent and unique to watch, give it a go. It’s on Amazon Prime. I’m off for a lie down and a cry.",0,,,,,,,,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through. And the score? Stunning. If you want something beautiful, intelligent and unique to watch, give it a go. It’s on Amazon Prime. I’m off for a lie down and a cry.",<NO_EMOJI>,False,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through. And the score? Stunning. If you want something beautiful, intelligent and unique to watch, give it a go. It’s on Amazon Prime. I’m off for a lie down and a cry.","I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through. And the score? Stunning. If you want something beautiful, intelligent and unique to watch, give it a go. It’s on Amazon Prime. I’m off for a lie down and a cry.",1839,0.20041668,0
best day of my life we got a new expensive vaccuum WOOOOOOOO,0,,,,,,,,best day of my life we got a new expensive vaccuum WOOOOOOOO,<NO_EMOJI>,False,best day of my life we got a new expensive vaccuum WOOOOOOOO,best day of my life we got a new expensive vaccuum WOOOOOOOO,1842,0.4075512,0
need a new pfp pls send suggestions,0,,,,,,,,need a new pfp pls send suggestions,<NO_EMOJI>,False,need a new pfp pls send suggestions,need a new pfp pls send suggestions,1847,0.19553071,0
"Very moved by the accounts coming from Afghanistan right now.

We can debate the merits/pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now.",0,,,,,,,,"Very moved by the accounts coming from Afghanistan right now.

We can debate the merits/pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now.",<NO_EMOJI>,False,"Very moved by the accounts coming from Afghanistan right now.

We can debate the merits/pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now.","Very moved by the accounts coming from Afghanistan right now.

We can debate the merits/pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now.",1858,0.20968054,0
"Piers Morgan getting grief for his comments on silver and bronze medals.

But, ask the average person to name 10 British Olympians and they’ll rattle off 10 gold medalists.",0,,,,,,,,"Piers Morgan getting grief for his comments on silver and bronze medals.

But, ask the average person to name 10 British Olympians and they’ll rattle off 10 gold medalists.",<NO_EMOJI>,False,"Piers Morgan getting grief for his comments on silver and bronze medals.

But, ask the average person to name 10 British Olympians and they’ll rattle off 10 gold medalists.","Piers Morgan getting grief for his comments on silver and bronze medals.

But, ask the average person to name 10 British Olympians and they’ll rattle off 10 gold medalists.",1859,0.38800943,0
There may never be a better celebrity cameo in our time than that one scene in Space Jam 2.,0,,,,,,,,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2.,<NO_EMOJI>,False,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2.,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2.,1862,0.30955732,0
ok wow…unfollowing now. thought he was the cool new kid from hollywood but apparently he’s a virgin who lit the black flame candle,0,,,,,,,,ok wow…unfollowing now. thought he was the cool new kid from hollywood but apparently he’s a virgin who lit the black flame candle,<NO_EMOJI>,False,ok wow…unfollowing now. thought he was the cool new kid from hollywood but apparently he’s a virgin who lit the black flame candle,ok wow…unfollowing now. thought he was the cool new kid from hollywood but apparently he’s a virgin who lit the black flame candle,1863,0.5841366,1
True bliss is laying in an ice cold bath during the hottest part of the year,0,,,,,,,,True bliss is laying in an ice cold bath during the hottest part of the year,<NO_EMOJI>,False,True bliss is laying in an ice cold bath during the hottest part of the year,True bliss is laying in an ice cold bath during the hottest part of the year,1875,0.7475361,1
"@DexterJManning This game was the best $4.95 dollars I've ever spent Dex, can't wait for your next game! :)",0,,,,,,,,"@DexterJManning This game was the best $4.95 dollars I've ever spent Dex, can't wait for your next game! :)",<NO_EMOJI>,False,"@DexterJManning This game was the best $4.95 dollars I've ever spent Dex, can't wait for your next game! :)","@DexterJManning This game was the best $4.95 dollars I've ever spent Dex, can't wait for your next game! :)",1879,0.30479038,0
Markets already down,0,,,,,,,,Markets already down,<NO_EMOJI>,False,Markets already down,Markets already down,1883,0.58998364,1
"@wynwok @Hypnoteq @lenoonsbread @S_C_Perera @guardian We are tackling men on inclusivity.

As I said, you don't want to hear or see it because you refuse to read more than newspapers, you don't read actual experiences, you don't read our conversations because you're too hateful to care.",0,,,,,,,,"@wynwok @Hypnoteq @lenoonsbread @S_C_Perera @guardian We are tackling men on inclusivity.

As I said, you don't want to hear or see it because you refuse to read more than newspapers, you don't read actual experiences, you don't read our conversations because you're too hateful to care.",<NO_EMOJI>,False,"@wynwok @Hypnoteq @lenoonsbread @S_C_Perera @guardian We are tackling men on inclusivity.

As I said, you don't want to hear or see it because you refuse to read more than newspapers, you don't read actual experiences, you don't read our conversations because you're too hateful to care.","@wynwok @Hypnoteq @lenoonsbread @S_C_Perera @guardian We are tackling men on inclusivity.

As I said, you don't want to hear or see it because you refuse to read more than newspapers, you don't read actual experiences, you don't read our conversations because you're too hateful to care.",1887,0.26620227,0
@IAmGryphoneer i don't like to rag on people's art styles cuz w/e but this is sincerely so fucking ugly,0,,,,,,,,@IAmGryphoneer i don't like to rag on people's art styles cuz w/e but this is sincerely so fucking ugly,<NO_EMOJI>,False,@IAmGryphoneer i don't like to rag on people's art styles cuz w/e but this is sincerely so fucking ugly,@IAmGryphoneer i don't like to rag on people's art styles cuz w/e but this is sincerely so fucking ugly,1888,0.25890517,0
I’m high and drinking coffee but my ADHD is still winning,0,,,,,,,,I’m high and drinking coffee but my ADHD is still winning,<NO_EMOJI>,False,I’m high and drinking coffee but my ADHD is still winning,I’m high and drinking coffee but my ADHD is still winning,1895,0.5183707,1
I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,,,,,,,,I have more fun with my parents and boyfriend than anyone else. Is this old age?,<NO_EMOJI>,False,I have more fun with my parents and boyfriend than anyone else. Is this old age?,I have more fun with my parents and boyfriend than anyone else. Is this old age?,1905,0.5455463,1
People are always like “I don’t remember what life was like before covid” but for me it’s more like “idk what life was like before TikTok”,0,,,,,,,,People are always like “I don’t remember what life was like before covid” but for me it’s more like “idk what life was like before TikTok”,<NO_EMOJI>,False,People are always like “I don’t remember what life was like before covid” but for me it’s more like “idk what life was like before TikTok”,People are always like “I don’t remember what life was like before covid” but for me it’s more like “idk what life was like before TikTok”,1912,0.23096727,0
I just heard my voice in a video and I never want to speak again,0,,,,,,,,I just heard my voice in a video and I never want to speak again,<NO_EMOJI>,False,I just heard my voice in a video and I never want to speak again,I just heard my voice in a video and I never want to speak again,1918,0.23558697,0
People who drive under the speed limit. Death Penalty.,0,,,,,,,,People who drive under the speed limit. Death Penalty.,<NO_EMOJI>,False,People who drive under the speed limit. Death Penalty.,People who drive under the speed limit. Death Penalty.,1926,0.47061044,0
Payphone by Maroon 5 is actually a super sad song now that I’m 22 &amp; actually listen to the lyrics,0,,,,,,,,Payphone by Maroon 5 is actually a super sad song now that I’m 22 &amp; actually listen to the lyrics,<NO_EMOJI>,False,Payphone by Maroon 5 is actually a super sad song now that I’m 22 &amp; actually listen to the lyrics,Payphone by Maroon 5 is actually a super sad song now that I’m 22 &amp; actually listen to the lyrics,1927,0.26312283,0
"Can anyone direct me to who can help, please?I bought an umbrella from the shop,and only just realised it’s missing its sheath/cover which l obviously want.Who can I contact to having one sent to me?Thanks! #PokemonCenterLondon #pokemoncentrelondon @PokemonPopUp @westfieldlondon",0,,,,,,,,"Can anyone direct me to who can help, please?I bought an umbrella from the shop,and only just realised it’s missing its sheath/cover which l obviously want.Who can I contact to having one sent to me?Thanks! #PokemonCenterLondon #pokemoncentrelondon @PokemonPopUp @westfieldlondon",<NO_EMOJI>,False,"Can anyone direct me to who can help, please?I bought an umbrella from the shop,and only just realised it’s missing its sheath/cover which l obviously want.Who can I contact to having one sent to me?Thanks! #PokemonCenterLondon #pokemoncentrelondon @PokemonPopUp @westfieldlondon","Can anyone direct me to who can help, please?I bought an umbrella from the shop,and only just realised it’s missing its sheath/cover which l obviously want.Who can I contact to having one sent to me?Thanks! #PokemonCenterLondon #pokemoncentrelondon @PokemonPopUp @westfieldlondon",1936,0.19130577,0
"“I don’t have time to think about ‘color’ or be sensitive.”

That’s… that’s literally white privilege. Like, you do you, but acknowledge that your being able to do that is a privilege because aspects of your identity aren’t under constant cultural scrutiny and attack",0,,,,,,,,"“I don’t have time to think about ‘color’ or be sensitive.”

That’s… that’s literally white privilege. Like, you do you, but acknowledge that your being able to do that is a privilege because aspects of your identity aren’t under constant cultural scrutiny and attack",<NO_EMOJI>,False,"“I don’t have time to think about ‘color’ or be sensitive.”

That’s… that’s literally white privilege. Like, you do you, but acknowledge that your being able to do that is a privilege because aspects of your identity aren’t under constant cultural scrutiny and attack","“I don’t have time to think about ‘color’ or be sensitive.”

That’s… that’s literally white privilege. Like, you do you, but acknowledge that your being able to do that is a privilege because aspects of your identity aren’t under constant cultural scrutiny and attack",1943,0.33383104,0
Haven't been on this twitter in forever!,0,,,,,,,,Haven't been on this twitter in forever!,<NO_EMOJI>,False,Haven't been on this twitter in forever!,Haven't been on this twitter in forever!,1944,0.416277,0
@TotalHansi @JoeBiden Why do so many educationally subnormal Trump supporters really think Alaska is not part of the US?,0,,,,,,,,@TotalHansi @JoeBiden Why do so many educationally subnormal Trump supporters really think Alaska is not part of the US?,<NO_EMOJI>,False,@TotalHansi @JoeBiden Why do so many educationally subnormal Trump supporters really think Alaska is not part of the US?,@TotalHansi @JoeBiden Why do so many educationally subnormal Trump supporters really think Alaska is not part of the US?,1948,0.4882167,0
"@kirstiealley You're swallowing Trump's rhetoric without proof. There is ZERO evidence of anything illegal happening. You're blindly following and gullible for believing.

Proof is always needed. And the burden of proof is on the accuser.

Disappointed to see what you really are.",0,,,,,,,,"@kirstiealley You're swallowing Trump's rhetoric without proof. There is ZERO evidence of anything illegal happening. You're blindly following and gullible for believing.

Proof is always needed. And the burden of proof is on the accuser.

Disappointed to see what you really are.",<NO_EMOJI>,False,"@kirstiealley You're swallowing Trump's rhetoric without proof. There is ZERO evidence of anything illegal happening. You're blindly following and gullible for believing.

Proof is always needed. And the burden of proof is on the accuser.

Disappointed to see what you really are.","@kirstiealley You're swallowing Trump's rhetoric without proof. There is ZERO evidence of anything illegal happening. You're blindly following and gullible for believing.

Proof is always needed. And the burden of proof is on the accuser.

Disappointed to see what you really are.",1949,0.30708474,0
It’s so weird to think about how I thought I was grown in high school,0,,,,,,,,It’s so weird to think about how I thought I was grown in high school,<NO_EMOJI>,False,It’s so weird to think about how I thought I was grown in high school,It’s so weird to think about how I thought I was grown in high school,1959,0.21518357,0
"@sethrogenvevo I'm not sure exactly how on iPhones, but I know my Android let's me back up my saved voice mail messages on Google drive! I can look into it for you for iPhones",0,,,,,,,,"@sethrogenvevo I'm not sure exactly how on iPhones, but I know my Android let's me back up my saved voice mail messages on Google drive! I can look into it for you for iPhones",<NO_EMOJI>,False,"@sethrogenvevo I'm not sure exactly how on iPhones, but I know my Android let's me back up my saved voice mail messages on Google drive! I can look into it for you for iPhones","@sethrogenvevo I'm not sure exactly how on iPhones, but I know my Android let's me back up my saved voice mail messages on Google drive! I can look into it for you for iPhones",1962,0.42086226,0
"Reporting live from the middle of nowhere, Texas: tumbleweeds do exist",0,,,,,,,,"Reporting live from the middle of nowhere, Texas: tumbleweeds do exist",<NO_EMOJI>,False,"Reporting live from the middle of nowhere, Texas: tumbleweeds do exist","Reporting live from the middle of nowhere, Texas: tumbleweeds do exist",1982,0.6463712,1
"@meganlcook Cook them down with a bunch of olive oil or butter, serve on nice toast with goat cheese or feta and a fried egg. (I'm told pancetta is also a nice addition!)",0,,,,,,,,"@meganlcook Cook them down with a bunch of olive oil or butter, serve on nice toast with goat cheese or feta and a fried egg. (I'm told pancetta is also a nice addition!)",<NO_EMOJI>,False,"@meganlcook Cook them down with a bunch of olive oil or butter, serve on nice toast with goat cheese or feta and a fried egg. (I'm told pancetta is also a nice addition!)","@meganlcook Cook them down with a bunch of olive oil or butter, serve on nice toast with goat cheese or feta and a fried egg. (I'm told pancetta is also a nice addition!)",1986,0.28620887,0
When I tell yall I am SOOOOOO fed up with #MainStreetRenewal I mean that!!!!!!!!!!!! Thank GOD we're reaching the end of our lease!!!!!,0,,,,,,,,When I tell yall I am SOOOOOO fed up with #MainStreetRenewal I mean that!!!!!!!!!!!! Thank GOD we're reaching the end of our lease!!!!!,<NO_EMOJI>,False,When I tell yall I am SOOOOOO fed up with #MainStreetRenewal I mean that!!!!!!!!!!!! Thank GOD we're reaching the end of our lease!!!!!,When I tell yall I am SOOOOOO fed up with #MainStreetRenewal I mean that!!!!!!!!!!!! Thank GOD we're reaching the end of our lease!!!!!,1993,0.2894688,0
The further we get from the year 2000 the more confused I am about the passage of time,0,,,,,,,,The further we get from the year 2000 the more confused I am about the passage of time,<NO_EMOJI>,False,The further we get from the year 2000 the more confused I am about the passage of time,The further we get from the year 2000 the more confused I am about the passage of time,1996,0.18355356,0
Day 1 of working from home: I now have laptop burns on my legs,0,,,,,,,,Day 1 of working from home: I now have laptop burns on my legs,<NO_EMOJI>,False,Day 1 of working from home: I now have laptop burns on my legs,Day 1 of working from home: I now have laptop burns on my legs,1997,0.73687536,1
The usps stamp catalog is incredible,0,,,,,,,,The usps stamp catalog is incredible,<NO_EMOJI>,False,The usps stamp catalog is incredible,The usps stamp catalog is incredible,2003,0.07300583,0
yooo ashton posted elijah on his story 🤩🤩🤩,0,,,,,,,,yooo ashton posted elijah on his story 🤩🤩🤩,🤩🤩🤩,True,yooo ashton posted elijah on his story,yooo ashton posted elijah on his story  star-struck  star-struck  star-struck,2006,0.6402144,1
should I continue reading Tokyo revengers or vanitas no carte,0,,,,,,,,should I continue reading Tokyo revengers or vanitas no carte,<NO_EMOJI>,False,should I continue reading Tokyo revengers or vanitas no carte,should I continue reading Tokyo revengers or vanitas no carte,2008,0.57279557,1
"FaceTimed with my parents last night while they were with my 6-year-old nephew. I’ve been missing him like crazy worried about being away from him for months, so I asked him if he remembers me. His response?
“I always will.” ❤️❤️❤️",0,,,,,,,,"FaceTimed with my parents last night while they were with my 6-year-old nephew. I’ve been missing him like crazy worried about being away from him for months, so I asked him if he remembers me. His response?
“I always will.” ❤️❤️❤️",❤❤❤,True,"FaceTimed with my parents last night while they were with my 6-year-old nephew. I’ve been missing him like crazy worried about being away from him for months, so I asked him if he remembers me. His response?
“I always will.”","FaceTimed with my parents last night while they were with my 6-year-old nephew. I’ve been missing him like crazy worried about being away from him for months, so I asked him if he remembers me. His response?
“I always will.”  red_heart  red_heart  red_heart",2014,0.31232423,0
"Listen, while @MarieKondo’s folding method saves a lot of space (and it does), it doesn’t save a lot of time. If you have multiple shirts of the same color, you have to unfold each of them to see what’s on the front.",0,,,,,,,,"Listen, while @MarieKondo’s folding method saves a lot of space (and it does), it doesn’t save a lot of time. If you have multiple shirts of the same color, you have to unfold each of them to see what’s on the front.",<NO_EMOJI>,False,"Listen, while @MarieKondo’s folding method saves a lot of space (and it does), it doesn’t save a lot of time. If you have multiple shirts of the same color, you have to unfold each of them to see what’s on the front.","Listen, while @MarieKondo’s folding method saves a lot of space (and it does), it doesn’t save a lot of time. If you have multiple shirts of the same color, you have to unfold each of them to see what’s on the front.",2015,0.2257761,0
Can anybody explain why all hotel shampoo smells like the taste of grape flavored medicine?,0,,,,,,,,Can anybody explain why all hotel shampoo smells like the taste of grape flavored medicine?,<NO_EMOJI>,False,Can anybody explain why all hotel shampoo smells like the taste of grape flavored medicine?,Can anybody explain why all hotel shampoo smells like the taste of grape flavored medicine?,2017,0.47910392,0
"Fuck, an Insomniac developed Wolverine game?!  Someone REALLY wants me to get a PS5.

Probably the corporations *sigh*",0,,,,,,,,"Fuck, an Insomniac developed Wolverine game?!  Someone REALLY wants me to get a PS5.

Probably the corporations *sigh*",<NO_EMOJI>,False,"Fuck, an Insomniac developed Wolverine game?!  Someone REALLY wants me to get a PS5.

Probably the corporations *sigh*","Fuck, an Insomniac developed Wolverine game?!  Someone REALLY wants me to get a PS5.

Probably the corporations *sigh*",2019,0.64886534,1
Tchia is adorable and looks like a sleeper hit,0,,,,,,,,Tchia is adorable and looks like a sleeper hit,<NO_EMOJI>,False,Tchia is adorable and looks like a sleeper hit,Tchia is adorable and looks like a sleeper hit,2020,0.1059997,0
"I love professional wrestling, y'all",0,,,,,,,,"I love professional wrestling, y'all",<NO_EMOJI>,False,"I love professional wrestling, y'all","I love professional wrestling, y'all",2021,0.44316438,0
"just got an A in my actuarial mathematics course,  if that doesnt prove the power of manifestation idk what will",0,,,,,,,,"just got an A in my actuarial mathematics course,  if that doesnt prove the power of manifestation idk what will",<NO_EMOJI>,False,"just got an A in my actuarial mathematics course,  if that doesnt prove the power of manifestation idk what will","just got an A in my actuarial mathematics course,  if that doesnt prove the power of manifestation idk what will",2025,0.38516876,0
