text,sarcastic,x_full,x_emoji,has_emoji,x_text,x_desc,p_sarcastic,pred
Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,<NO_EMOJI>,False,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,0.4429385,0
The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air,0,The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air,<NO_EMOJI>,False,The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air,The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air,0.44296396,0
Down to 10 men - hold on Ox,0,Down to 10 men - hold on Ox,<NO_EMOJI>,False,Down to 10 men - hold on Ox,Down to 10 men - hold on Ox,0.4429769,0
It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!,0,It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!,<NO_EMOJI>,False,It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!,It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!,0.44294974,0
Thinking about the time I refused to pay £10 for headphones at a silent disco.,0,Thinking about the time I refused to pay £10 for headphones at a silent disco.,<NO_EMOJI>,False,Thinking about the time I refused to pay £10 for headphones at a silent disco.,Thinking about the time I refused to pay £10 for headphones at a silent disco.,0.44298083,0
Darrell covers all seasons………. Mostly with masking tape. 😂😂,0,Darrell covers all seasons………. Mostly with masking tape. 😂😂,😂😂,True,Darrell covers all seasons………. Mostly with masking tape.,Darrell covers all seasons………. Mostly with masking tape.  face_with_tears_of_joy  face_with_tears_of_joy,0.4429974,0
This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,<NO_EMOJI>,False,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0.44296876,0
Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,0,Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,<NO_EMOJI>,False,Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,0.44294342,0
"06:53 Temp. 1.1°C, Hum. 94%, Dewp. -0.1°C, Bar. 995.8 hpa, Rain Today 0 mm, Wind 90° 1.1 km/h",0,"06:53 Temp. 1.1°C, Hum. 94%, Dewp. -0.1°C, Bar. 995.8 hpa, Rain Today 0 mm, Wind 90° 1.1 km/h",<NO_EMOJI>,False,"06:53 Temp. 1.1°C, Hum. 94%, Dewp. -0.1°C, Bar. 995.8 hpa, Rain Today 0 mm, Wind 90° 1.1 km/h","06:53 Temp. 1.1°C, Hum. 94%, Dewp. -0.1°C, Bar. 995.8 hpa, Rain Today 0 mm, Wind 90° 1.1 km/h",0.44293776,0
"13:46 Temp. 9.6°C, Hum. 88%, Dewp. 7.1°C, Bar. 1014 hpa, Rain Today 0 mm",0,"13:46 Temp. 9.6°C, Hum. 88%, Dewp. 7.1°C, Bar. 1014 hpa, Rain Today 0 mm",<NO_EMOJI>,False,"13:46 Temp. 9.6°C, Hum. 88%, Dewp. 7.1°C, Bar. 1014 hpa, Rain Today 0 mm","13:46 Temp. 9.6°C, Hum. 88%, Dewp. 7.1°C, Bar. 1014 hpa, Rain Today 0 mm",0.44295356,0
"Robin Beck on BBC4, younger sister of John Beck. The first time.",0,"Robin Beck on BBC4, younger sister of John Beck. The first time.",<NO_EMOJI>,False,"Robin Beck on BBC4, younger sister of John Beck. The first time.","Robin Beck on BBC4, younger sister of John Beck. The first time.",0.44296128,0
"I often dream about making my life better, by eating healthy, drinking water and exercising. ",0,"I often dream about making my life better, by eating healthy, drinking water and exercising. ",<NO_EMOJI>,False,"I often dream about making my life better, by eating healthy, drinking water and exercising.","I often dream about making my life better, by eating healthy, drinking water and exercising.",0.4429518,0
"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one",0,"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one",<NO_EMOJI>,False,"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one","Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one",0.4429433,0
"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",0,"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",<NO_EMOJI>,False,"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.","Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",0.4429638,0
Really looking forward to this tonight! 👇👇,0,Really looking forward to this tonight! 👇👇,👇👇,True,Really looking forward to this tonight!,Really looking forward to this tonight!  backhand_index_pointing_down  backhand_index_pointing_down,0.4429796,0
All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all 😀😀,0,All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all 😀😀,😀😀,True,All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all,All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all  grinning_face  grinning_face,0.44297445,0
I can never understand why people don't get this!,0,I can never understand why people don't get this!,<NO_EMOJI>,False,I can never understand why people don't get this!,I can never understand why people don't get this!,0.44297025,0
"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂",0,"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂",😂,True,"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down?","Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down?  face_with_tears_of_joy",0.44300848,0
Hope the kit is a beauty so I can add it to my collection,0,Hope the kit is a beauty so I can add it to my collection,<NO_EMOJI>,False,Hope the kit is a beauty so I can add it to my collection,Hope the kit is a beauty so I can add it to my collection,0.44298586,0
"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? ",0,"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? ",<NO_EMOJI>,False,"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders?","How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders?",0.44296387,0
Temptation to do a photo shoot like this when I (finally) graduate next year is strong. 🤣,0,Temptation to do a photo shoot like this when I (finally) graduate next year is strong. 🤣,🤣,True,Temptation to do a photo shoot like this when I (finally) graduate next year is strong.,Temptation to do a photo shoot like this when I (finally) graduate next year is strong.  rolling_on_the_floor_laughing,0.44302207,0
Thank you to the Mackay family for giving Angel this chance 🙏🏻,0,Thank you to the Mackay family for giving Angel this chance 🙏🏻,🙏🏻,True,Thank you to the Mackay family for giving Angel this chance,Thank you to the Mackay family for giving Angel this chance  folded_hands_light_skin_tone,0.44297323,0
Na you won comot naija now 🤣🤣,0,Na you won comot naija now 🤣🤣,🤣🤣,True,Na you won comot naija now,Na you won comot naija now  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing,0.4429886,0
I look so ugly in photos and in the mirror,0,I look so ugly in photos and in the mirror,<NO_EMOJI>,False,I look so ugly in photos and in the mirror,I look so ugly in photos and in the mirror,0.44296277,0
I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,0,I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,<NO_EMOJI>,False,I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,0.44297144,0
Wolves was defo in the game and could see city dropping points. Now it’s game over 😢,0,Wolves was defo in the game and could see city dropping points. Now it’s game over 😢,😢,True,Wolves was defo in the game and could see city dropping points. Now it’s game over,Wolves was defo in the game and could see city dropping points. Now it’s game over  crying_face,0.4429968,0
Bring back church Leeds &amp; mint club 💔😪,0,Bring back church Leeds &amp; mint club 💔😪,💔😪,True,Bring back church Leeds &amp; mint club,Bring back church Leeds &amp; mint club  broken_heart  sleepy_face,0.44300136,0
"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb",0,"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb",<NO_EMOJI>,False,"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb","Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb",0.44296813,0
"Debating dinner
Stir fry dish with rice
Or a curry with crispy lady fingers",0,"Debating dinner
Stir fry dish with rice
Or a curry with crispy lady fingers",<NO_EMOJI>,False,"Debating dinner
Stir fry dish with rice
Or a curry with crispy lady fingers","Debating dinner
Stir fry dish with rice
Or a curry with crispy lady fingers",0.44297972,0
It’s just getting a bit awkward innit….,0,It’s just getting a bit awkward innit….,<NO_EMOJI>,False,It’s just getting a bit awkward innit….,It’s just getting a bit awkward innit….,0.44296888,0
If Lewis and Max crash on Sunday the world championship should go to Niki imo,0,If Lewis and Max crash on Sunday the world championship should go to Niki imo,<NO_EMOJI>,False,If Lewis and Max crash on Sunday the world championship should go to Niki imo,If Lewis and Max crash on Sunday the world championship should go to Niki imo,0.4429783,0
"Sad to see, what buzz do you get from being like that",0,"Sad to see, what buzz do you get from being like that",<NO_EMOJI>,False,"Sad to see, what buzz do you get from being like that","Sad to see, what buzz do you get from being like that",0.4429921,0
You are kind lala. Thank you once again to you &amp; bhabi for making my a day a memorable one ❤,0,You are kind lala. Thank you once again to you &amp; bhabi for making my a day a memorable one ❤,❤,True,You are kind lala. Thank you once again to you &amp; bhabi for making my a day a memorable one,You are kind lala. Thank you once again to you &amp; bhabi for making my a day a memorable one  red_heart,0.44299185,0
De Gea def back to his best this season,0,De Gea def back to his best this season,<NO_EMOJI>,False,De Gea def back to his best this season,De Gea def back to his best this season,0.4429644,0
I live for the great British weather!,1,I live for the great British weather!,<NO_EMOJI>,False,I live for the great British weather!,I live for the great British weather!,0.44297796,0
It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,<NO_EMOJI>,False,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,0.44293755,0
Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,0,Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,<NO_EMOJI>,False,Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,0.44295847,0
"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...",0,"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...",<NO_EMOJI>,False,"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...","City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...",0.4429644,0
I love my friends,0,I love my friends,<NO_EMOJI>,False,I love my friends,I love my friends,0.4429779,0
I am very sorry but I do not have time for this now.  I need o be somewhere.,0,I am very sorry but I do not have time for this now.  I need o be somewhere.,<NO_EMOJI>,False,I am very sorry but I do not have time for this now.  I need o be somewhere.,I am very sorry but I do not have time for this now.  I need o be somewhere.,0.4429615,0
I just looked at the lineup for newcastle I’m SOBBING,0,I just looked at the lineup for newcastle I’m SOBBING,<NO_EMOJI>,False,I just looked at the lineup for newcastle I’m SOBBING,I just looked at the lineup for newcastle I’m SOBBING,0.44297785,0
in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”,0,in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”,<NO_EMOJI>,False,in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”,in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”,0.44294184,0
I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,1,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,<NO_EMOJI>,False,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,0.44295138,0
A great edtech tool!! Definitely the most powerful I’ve tried,0,A great edtech tool!! Definitely the most powerful I’ve tried,<NO_EMOJI>,False,A great edtech tool!! Definitely the most powerful I’ve tried,A great edtech tool!! Definitely the most powerful I’ve tried,0.44297016,0
Chloe's body is amazing though. She just be doing weird stuff sometimes.,0,Chloe's body is amazing though. She just be doing weird stuff sometimes.,<NO_EMOJI>,False,Chloe's body is amazing though. She just be doing weird stuff sometimes.,Chloe's body is amazing though. She just be doing weird stuff sometimes.,0.442956,0
I could definitely take Johnny Gargano irl because I am bigger than him.,0,I could definitely take Johnny Gargano irl because I am bigger than him.,<NO_EMOJI>,False,I could definitely take Johnny Gargano irl because I am bigger than him.,I could definitely take Johnny Gargano irl because I am bigger than him.,0.44295794,0
"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  ",0,"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  ",<NO_EMOJI>,False,"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.","James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.",0.44294494,0
"We've been saying this since the Brexit campaign which was built on lies, deceit &amp; dark money",0,"We've been saying this since the Brexit campaign which was built on lies, deceit &amp; dark money",<NO_EMOJI>,False,"We've been saying this since the Brexit campaign which was built on lies, deceit &amp; dark money","We've been saying this since the Brexit campaign which was built on lies, deceit &amp; dark money",0.44294897,0
Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!,0,Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!,<NO_EMOJI>,False,Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!,Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!,0.44293097,0
Politicians are so honest it melts my heart,1,Politicians are so honest it melts my heart,<NO_EMOJI>,False,Politicians are so honest it melts my heart,Politicians are so honest it melts my heart,0.4429704,0
"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.",0,"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.",<NO_EMOJI>,False,"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.","Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.",0.44293684,0
Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,<NO_EMOJI>,False,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown.,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown.,0.44294116,0
PSA to retail/fashun: please can you create a new size in between Large and Extra-Large? Perhaps L+1 or L.5? Would really help…,0,PSA to retail/fashun: please can you create a new size in between Large and Extra-Large? Perhaps L+1 or L.5? Would really help…,<NO_EMOJI>,False,PSA to retail/fashun: please can you create a new size in between Large and Extra-Large? Perhaps L+1 or L.5? Would really help…,PSA to retail/fashun: please can you create a new size in between Large and Extra-Large? Perhaps L+1 or L.5? Would really help…,0.4429451,0
We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,0,We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,<NO_EMOJI>,False,We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,0.44296026,0
"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to.",0,"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to.",<NO_EMOJI>,False,"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to.","If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to.",0.4429425,0
At least they looked nice at the time,0,At least they looked nice at the time,<NO_EMOJI>,False,At least they looked nice at the time,At least they looked nice at the time,0.44298163,0
"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0,"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",<NO_EMOJI>,False,"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43","Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0.44298956,0
Come along!!!,0,Come along!!!,<NO_EMOJI>,False,Come along!!!,Come along!!!,0.44299123,0
politics has many nuances and situations,0,politics has many nuances and situations,<NO_EMOJI>,False,politics has many nuances and situations,politics has many nuances and situations,0.44294864,0
"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon.",0,"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon.",<NO_EMOJI>,False,"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon.","Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon.",0.44295362,0
Doesn’t give them the right to send them back,0,Doesn’t give them the right to send them back,<NO_EMOJI>,False,Doesn’t give them the right to send them back,Doesn’t give them the right to send them back,0.44296172,0
"14:50 Temp. 10°C, Hum. 96%, Dewp. 9.2°C, Bar. 1004.3 hpa, Rain Today 3.8000 mm, Wind 122° 1.1 km/h",0,"14:50 Temp. 10°C, Hum. 96%, Dewp. 9.2°C, Bar. 1004.3 hpa, Rain Today 3.8000 mm, Wind 122° 1.1 km/h",<NO_EMOJI>,False,"14:50 Temp. 10°C, Hum. 96%, Dewp. 9.2°C, Bar. 1004.3 hpa, Rain Today 3.8000 mm, Wind 122° 1.1 km/h","14:50 Temp. 10°C, Hum. 96%, Dewp. 9.2°C, Bar. 1004.3 hpa, Rain Today 3.8000 mm, Wind 122° 1.1 km/h",0.44294742,0
Johnston picks the wrong option again,0,Johnston picks the wrong option again,<NO_EMOJI>,False,Johnston picks the wrong option again,Johnston picks the wrong option again,0.44297704,0
but you are my late night thoughts.🍓,0,but you are my late night thoughts.🍓,🍓,True,but you are my late night thoughts.,but you are my late night thoughts. strawberry,0.44302183,0
"Don,t bother with wcd top 2 bottom solid",0,"Don,t bother with wcd top 2 bottom solid",<NO_EMOJI>,False,"Don,t bother with wcd top 2 bottom solid","Don,t bother with wcd top 2 bottom solid",0.44297355,0
"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",0,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",<NO_EMOJI>,False,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.","I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",0.44295582,0
Awesome show -sinister dark and atmospheric …,0,Awesome show -sinister dark and atmospheric …,<NO_EMOJI>,False,Awesome show -sinister dark and atmospheric …,Awesome show -sinister dark and atmospheric …,0.44298038,0
England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,0,England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,<NO_EMOJI>,False,England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,0.44295982,0
I love a Monday morning so glad the weekends over!,1,I love a Monday morning so glad the weekends over!,<NO_EMOJI>,False,I love a Monday morning so glad the weekends over!,I love a Monday morning so glad the weekends over!,0.44298622,0
i wish i was one of those people that left voicemails,0,i wish i was one of those people that left voicemails,<NO_EMOJI>,False,i wish i was one of those people that left voicemails,i wish i was one of those people that left voicemails,0.4429696,0
cant get over the fact i’m going to be playing live for the first time on sunday😭,0,cant get over the fact i’m going to be playing live for the first time on sunday😭,😭,True,cant get over the fact i’m going to be playing live for the first time on sunday,cant get over the fact i’m going to be playing live for the first time on sunday loudly_crying_face,0.44301292,0
I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,1,I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,<NO_EMOJI>,False,I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,0.4429494,0
so lovely to see that the government continues to prioritise the safety of disabled people,1,so lovely to see that the government continues to prioritise the safety of disabled people,<NO_EMOJI>,False,so lovely to see that the government continues to prioritise the safety of disabled people,so lovely to see that the government continues to prioritise the safety of disabled people,0.44294915,0
Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,0,Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,<NO_EMOJI>,False,Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,0.44296995,0
"🎵dear Prudence, won’t you come out to play🎵

look around 

⭐️⭐️⭐️⭐️⭐️⭐️",0,"🎵dear Prudence, won’t you come out to play🎵

look around 

⭐️⭐️⭐️⭐️⭐️⭐️",🎵🎵⭐⭐⭐⭐⭐⭐,True,"dear Prudence, won’t you come out to play

look around","musical_note dear Prudence, won’t you come out to play musical_note 

look around 

 star  star  star  star  star  star",0.44288576,0
Real life!!!,0,Real life!!!,<NO_EMOJI>,False,Real life!!!,Real life!!!,0.4429965,0
I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,<NO_EMOJI>,False,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,0.44292444,0
I got stop putting on glitter flowers I'd like to ad red,0,I got stop putting on glitter flowers I'd like to ad red,<NO_EMOJI>,False,I got stop putting on glitter flowers I'd like to ad red,I got stop putting on glitter flowers I'd like to ad red,0.44297308,0
"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",<NO_EMOJI>,False,"I think men are better than women, they provide for us. We should thank them more often for being protectors.","I think men are better than women, they provide for us. We should thank them more often for being protectors.",0.4429403,0
This is cool apart from the Man Utd memorabilia.,0,This is cool apart from the Man Utd memorabilia.,<NO_EMOJI>,False,This is cool apart from the Man Utd memorabilia.,This is cool apart from the Man Utd memorabilia.,0.4429695,0
Haven’t seen you in a while.. hope you’re all goodie?,0,Haven’t seen you in a while.. hope you’re all goodie?,<NO_EMOJI>,False,Haven’t seen you in a while.. hope you’re all goodie?,Haven’t seen you in a while.. hope you’re all goodie?,0.44295937,0
"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Bernardo Grealish",0,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Bernardo Grealish",🔫🐶,True,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 
Sterling Bernardo Grealish","Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri  water_pistol  dog_face 
Sterling Bernardo Grealish",0.44296136,0
Funny. I’ve wanted him to leave since about three months after his debut.,0,Funny. I’ve wanted him to leave since about three months after his debut.,<NO_EMOJI>,False,Funny. I’ve wanted him to leave since about three months after his debut.,Funny. I’ve wanted him to leave since about three months after his debut.,0.44296628,0
It could dislodge this gang of lethal crooks so for the minute it's hot.,0,It could dislodge this gang of lethal crooks so for the minute it's hot.,<NO_EMOJI>,False,It could dislodge this gang of lethal crooks so for the minute it's hot.,It could dislodge this gang of lethal crooks so for the minute it's hot.,0.44296598,0
i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,0,i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,<NO_EMOJI>,False,i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,0.4429695,0
I just realised that Kate Bishop and Yelena can go on dogwalking dates together,0,I just realised that Kate Bishop and Yelena can go on dogwalking dates together,<NO_EMOJI>,False,I just realised that Kate Bishop and Yelena can go on dogwalking dates together,I just realised that Kate Bishop and Yelena can go on dogwalking dates together,0.44296503,0
Norwich away 🇾🇪🇾🇪🇾🇪,0,Norwich away 🇾🇪🇾🇪🇾🇪,<NO_EMOJI>,False,Norwich away,Norwich away  Yemen  Yemen  Yemen,0.44299394,0
saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones,0,saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones,<NO_EMOJI>,False,saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones,saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones,0.44296077,0
Liverpool are just such an awful team. bunch of frauds.,0,Liverpool are just such an awful team. bunch of frauds.,<NO_EMOJI>,False,Liverpool are just such an awful team. bunch of frauds.,Liverpool are just such an awful team. bunch of frauds.,0.44296688,0
Great to see you All it was a really fund Christmas celebration 🎉,0,Great to see you All it was a really fund Christmas celebration 🎉,🎉,True,Great to see you All it was a really fund Christmas celebration,Great to see you All it was a really fund Christmas celebration  party_popper,0.44300988,0
